Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/sat/uf50-0312.cnf,true,61292,true,5821,5821,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0474.cnf,true,87833,true,4593,4593,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0845.cnf,true,38333,true,9576,9576,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0689.cnf,true,105417,true,10081,10081,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0851.cnf,true,17417,true,5466,5466,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0148.cnf,true,17541,true,352,352,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0160.cnf,true,10875,true,479,479,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0879.cnf,true,69500,true,9734,9734,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0606.cnf,true,19542,true,95,95,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0612.cnf,true,15125,true,74,74,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0174.cnf,true,18667,true,202,202,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0138.cnf,true,37333,true,894,894,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0886.cnf,true,56584,true,15746,15746,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0821.cnf,true,15917,true,67,67,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0835.cnf,true,6333,true,61,61,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0892.cnf,true,55541,true,2011,2011,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0104.cnf,true,87834,true,15930,15930,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0662.cnf,true,30708,true,26794,26794,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0676.cnf,true,14958,true,2324,2324,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0809.cnf,true,15125,true,73,73,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-017.cnf,true,23666,true,369,369,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0110.cnf,true,30250,true,9181,9181,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0808.cnf,true,17458,true,208,208,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-016.cnf,true,10625,true,350,350,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0677.cnf,true,24208,true,1034,1034,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0111.cnf,true,89000,true,29038,29038,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0105.cnf,true,52167,true,3474,3474,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0663.cnf,true,37084,true,7974,7974,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0893.cnf,true,40375,true,1369,1369,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0834.cnf,true,10334,true,181,181,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0139.cnf,true,51542,true,26298,26298,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0820.cnf,true,10000,true,261,261,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0887.cnf,true,59000,true,4914,4914,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0613.cnf,true,16375,true,144,144,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0175.cnf,true,15458,true,220,220,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0161.cnf,true,9708,true,339,339,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0607.cnf,true,7875,true,248,248,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0878.cnf,true,51917,true,2844,2844,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0850.cnf,true,29333,true,1875,1875,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0688.cnf,true,37167,true,2956,2956,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0149.cnf,true,10291,true,61,61,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0844.cnf,true,101750,true,19737,19737,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0313.cnf,true,35709,true,2458,2458,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0475.cnf,true,62375,true,9071,9071,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0461.cnf,true,13333,true,2474,2474,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0307.cnf,true,42625,true,1274,1274,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0388.cnf,true,20917,true,410,410,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-067.cnf,true,69875,true,2479,2479,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0449.cnf,true,19250,true,2272,2272,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-073.cnf,true,74625,true,9338,9338,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0377.cnf,true,16459,true,63,63,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-098.cnf,true,15500,true,1645,1645,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0411.cnf,true,16875,true,557,557,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0405.cnf,true,11125,true,59,59,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0363.cnf,true,7416,true,330,330,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0439.cnf,true,29541,true,104,104,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0267.cnf,true,55375,true,9680,9680,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0501.cnf,true,52875,true,22304,22304,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0515.cnf,true,22500,true,5576,5576,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0273.cnf,true,48167,true,13039,13039,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0529.cnf,true,35208,true,11339,11339,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-02.cnf,true,46625,true,5255,5255,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0203.cnf,true,24125,true,254,254,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0565.cnf,true,13000,true,338,338,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0571.cnf,true,5125,true,62,62,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0217.cnf,true,13542,true,100,100,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0298.cnf,true,28958,true,2024,2024,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0559.cnf,true,11958,true,90,90,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0703.cnf,true,21500,true,4210,4210,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0717.cnf,true,88708,true,5520,5520,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0968.cnf,true,18584,true,332,332,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0798.cnf,true,15375,true,559,559,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0940.cnf,true,10708,true,359,359,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0954.cnf,true,5875,true,193,193,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0918.cnf,true,71041,true,2538,2538,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0767.cnf,true,15708,true,124,124,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0773.cnf,true,12292,true,221,221,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0983.cnf,true,11834,true,314,314,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0924.cnf,true,21292,true,582,582,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0930.cnf,true,25958,true,435,435,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0997.cnf,true,11667,true,80,80,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0908.cnf,true,17750,true,4686,4686,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0777.cnf,true,10292,true,174,174,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0763.cnf,true,11958,true,283,283,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0993.cnf,true,10500,true,258,258,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0934.cnf,true,40541,true,20843,20843,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0920.cnf,true,66833,true,3694,3694,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0987.cnf,true,10583,true,74,74,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0713.cnf,true,30084,true,292,292,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0707.cnf,true,74042,true,18713,18713,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0978.cnf,true,23542,true,281,281,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0950.cnf,true,16791,true,296,296,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0788.cnf,true,18375,true,286,286,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0944.cnf,true,13209,true,214,214,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0213.cnf,true,11875,true,454,454,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0575.cnf,true,19375,true,301,301,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0561.cnf,true,7000,true,202,202,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0207.cnf,true,12583,true,162,162,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0288.cnf,true,70542,true,8970,8970,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0549.cnf,true,14500,true,249,249,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0277.cnf,true,41292,true,4181,4181,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0511.cnf,true,64000,true,5112,5112,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0505.cnf,true,49792,true,2987,2987,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0263.cnf,true,85917,true,21474,21474,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-06.cnf,true,50417,true,35890,35890,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0539.cnf,true,28125,true,2965,2965,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0367.cnf,true,27709,true,166,166,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-088.cnf,true,44209,true,2202,2202,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0401.cnf,true,11083,true,112,112,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0415.cnf,true,12083,true,70,70,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0373.cnf,true,4292,true,83,83,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0429.cnf,true,11417,true,212,212,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0303.cnf,true,32458,true,15920,15920,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0465.cnf,true,120375,true,17435,17435,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0471.cnf,true,141750,true,39399,39399,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0317.cnf,true,46083,true,405,405,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0398.cnf,true,9833,true,168,168,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-077.cnf,true,21917,true,2073,2073,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0459.cnf,true,54792,true,29902,29902,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-063.cnf,true,32625,true,1235,1235,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0603.cnf,true,7208,true,60,60,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0165.cnf,true,9459,true,113,113,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0171.cnf,true,9708,true,93,93,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0617.cnf,true,5042,true,128,128,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0868.cnf,true,56042,true,19974,19974,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0698.cnf,true,60208,true,13669,13669,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0840.cnf,true,32500,true,1169,1169,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0159.cnf,true,17209,true,224,224,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0854.cnf,true,91583,true,13515,13515,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0818.cnf,true,16334,true,272,272,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0667.cnf,true,111500,true,29456,29456,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0101.cnf,true,79167,true,14384,14384,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0115.cnf,true,13042,true,8698,8698,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0673.cnf,true,86208,true,778,778,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-012.cnf,true,17417,true,67,67,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0883.cnf,true,28625,true,5057,5057,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0824.cnf,true,27958,true,246,246,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0129.cnf,true,81625,true,42117,42117,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0830.cnf,true,18667,true,135,135,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0897.cnf,true,85125,true,7304,7304,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0128.cnf,true,127083,true,11687,11687,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0896.cnf,true,115875,true,25973,25973,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0831.cnf,true,15084,true,237,237,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0825.cnf,true,5625,true,68,68,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0882.cnf,true,44667,true,2911,2911,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0114.cnf,true,44542,true,472,472,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-013.cnf,true,6292,true,72,72,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0672.cnf,true,143042,true,25508,25508,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0666.cnf,true,37625,true,13953,13953,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0819.cnf,true,12375,true,144,144,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0100.cnf,true,62583,true,28812,28812,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0855.cnf,true,82708,true,4125,4125,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0841.cnf,true,51875,true,14987,14987,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0699.cnf,true,85417,true,38930,38930,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0158.cnf,true,13834,true,74,74,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0170.cnf,true,6375,true,71,71,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0869.cnf,true,21416,true,5781,5781,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0616.cnf,true,15750,true,99,99,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0602.cnf,true,14209,true,206,206,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0164.cnf,true,4417,true,58,58,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-062.cnf,true,47125,true,4394,4394,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-076.cnf,true,12042,true,7066,7066,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0399.cnf,true,12750,true,124,124,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0458.cnf,true,22417,true,566,566,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0470.cnf,true,103333,true,6115,6115,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0316.cnf,true,24542,true,4367,4367,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0302.cnf,true,68291,true,10069,10069,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0464.cnf,true,68583,true,2864,2864,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0428.cnf,true,18834,true,333,333,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0414.cnf,true,43000,true,239,239,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0372.cnf,true,6708,true,93,93,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-089.cnf,true,91208,true,13251,13251,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0366.cnf,true,20125,true,147,147,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0400.cnf,true,5500,true,116,116,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0538.cnf,true,24625,true,15313,15313,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-07.cnf,true,51750,true,14504,14504,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0504.cnf,true,46792,true,1050,1050,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0262.cnf,true,70000,true,25747,25747,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0276.cnf,true,38250,true,2434,2434,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0510.cnf,true,60167,true,3474,3474,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-01000.cnf,true,137916,true,15181,15181,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0289.cnf,true,101667,true,20891,20891,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0548.cnf,true,13333,true,123,123,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0560.cnf,true,13125,true,256,256,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0206.cnf,true,4625,true,92,92,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0212.cnf,true,8917,true,76,76,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0574.cnf,true,7792,true,170,170,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0945.cnf,true,8125,true,199,199,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0789.cnf,true,16375,true,235,235,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0951.cnf,true,7958,true,152,152,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0979.cnf,true,13125,true,392,392,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0706.cnf,true,55208,true,8094,8094,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0712.cnf,true,61416,true,24638,24638,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0986.cnf,true,11792,true,157,157,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0921.cnf,true,17834,true,369,369,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0935.cnf,true,47792,true,1933,1933,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0992.cnf,true,14708,true,137,137,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0762.cnf,true,11708,true,518,518,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0776.cnf,true,7959,true,97,97,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0909.cnf,true,34583,true,6288,6288,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0760.cnf,true,15375,true,221,221,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0774.cnf,true,28458,true,286,286,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0923.cnf,true,86041,true,36761,36761,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0984.cnf,true,25333,true,190,190,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0748.cnf,true,7709,true,90,90,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0990.cnf,true,15625,true,411,411,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0937.cnf,true,44958,true,1363,1363,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0704.cnf,true,37542,true,9895,9895,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0710.cnf,true,76542,true,7355,7355,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0947.cnf,true,9875,true,53,53,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0738.cnf,true,131958,true,23219,23219,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0953.cnf,true,16208,true,117,117,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0204.cnf,true,7042,true,138,138,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0562.cnf,true,7500,true,82,82,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0576.cnf,true,21959,true,245,245,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0210.cnf,true,4584,true,53,53,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0238.cnf,true,15875,true,185,185,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0260.cnf,true,42625,true,746,746,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0506.cnf,true,12000,true,376,376,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0512.cnf,true,51208,true,243,243,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0274.cnf,true,68250,true,5525,5525,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0589.cnf,true,16000,true,322,322,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0248.cnf,true,39709,true,8294,8294,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-05.cnf,true,17292,true,700,700,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0370.cnf,true,15000,true,117,117,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0416.cnf,true,10250,true,152,152,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0402.cnf,true,9834,true,94,94,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0364.cnf,true,11250,true,170,170,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0499.cnf,true,12709,true,33071,33071,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0358.cnf,true,21917,true,275,275,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0314.cnf,true,149125,true,42654,42654,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0472.cnf,true,104000,true,15329,15329,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0466.cnf,true,112458,true,10139,10139,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-048.cnf,true,159834,true,40208,40208,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0300.cnf,true,31375,true,3963,3963,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-060.cnf,true,29334,true,4843,4843,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0328.cnf,true,122750,true,17372,17372,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-074.cnf,true,86625,true,4261,4261,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0614.cnf,true,19375,true,341,341,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0172.cnf,true,15708,true,87,87,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0166.cnf,true,18792,true,804,804,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0600.cnf,true,13167,true,221,221,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0857.cnf,true,73417,true,11727,11727,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0628.cnf,true,7625,true,117,117,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0843.cnf,true,56375,true,1229,1229,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0670.cnf,true,46958,true,2737,2737,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-011.cnf,true,13750,true,66,66,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0116.cnf,true,26375,true,7205,7205,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0102.cnf,true,92500,true,11031,11031,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0664.cnf,true,50292,true,8302,8302,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0833.cnf,true,15208,true,174,174,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0894.cnf,true,42417,true,405,405,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0199.cnf,true,10375,true,197,197,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0880.cnf,true,80792,true,436,436,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0658.cnf,true,142334,true,9952,9952,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-039.cnf,true,22333,true,133,133,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0827.cnf,true,16167,true,222,222,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0198.cnf,true,16250,true,224,224,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-038.cnf,true,6250,true,64,64,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0826.cnf,true,24208,true,577,577,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0659.cnf,true,52333,true,7400,7400,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0881.cnf,true,22083,true,10591,10591,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0895.cnf,true,57000,true,9325,9325,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0832.cnf,true,9917,true,231,231,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0103.cnf,true,23417,true,2447,2447,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0665.cnf,true,111916,true,501,501,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-010.cnf,true,11834,true,205,205,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0671.cnf,true,47500,true,3357,3357,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0117.cnf,true,50916,true,6311,6311,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0842.cnf,true,43209,true,4151,4151,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0629.cnf,true,23167,true,354,354,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0856.cnf,true,150958,true,10829,10829,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0167.cnf,true,22750,true,102,102,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0601.cnf,true,14167,true,99,99,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0615.cnf,true,5417,true,97,97,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0173.cnf,true,7042,true,97,97,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-075.cnf,true,68917,true,21383,21383,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0329.cnf,true,20583,true,421,421,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-061.cnf,true,98959,true,8751,8751,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0467.cnf,true,54500,true,4875,4875,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0301.cnf,true,25875,true,8039,8039,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-049.cnf,true,65000,true,5038,5038,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0315.cnf,true,31250,true,8605,8605,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0473.cnf,true,31542,true,2712,2712,0,1,"Grid(1, 1)",1000000
tests/sat/uf50-0498.cnf,true,25834,true,1276,1276,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0359.cnf,true,15542,true,108,108,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0403.cnf,true,12584,true,228,228,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0365.cnf,true,7583,true,66,66,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0371.cnf,true,17083,true,255,255,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0417.cnf,true,6458,true,80,80,0,1,"Grid(1, 1)",1000000
tests/sat/uf20-0588.cnf,true,7166,true,59,59,0,1,"Grid(1, 1)",1000000
