Test Path,Expected Result,Minisat Speed (ns),Simulated Result,Simulated Cycles,Cycles Busy,Cycles Idle,Num Nodes,Topology,Node Bandwidth
tests/sat/uf20-0246.cnf,true,9833,false,71,251,6849,100,"Grid(10, 10)",1000000
tests/sat/uf20-0252.cnf,true,3791,false,65,193,6307,100,"Grid(10, 10)",1000000
tests/sat/uf20-0534.cnf,true,7458,false,73,259,7041,100,"Grid(10, 10)",1000000
tests/sat/uf50-0593.cnf,true,35541,false,553,1586,53714,100,"Grid(10, 10)",1000000
tests/sat/uf20-0508.cnf,true,7791,false,57,171,5529,100,"Grid(10, 10)",1000000
tests/sat/uf50-0544.cnf,true,85958,false,422,2098,40102,100,"Grid(10, 10)",1000000
tests/sat/uf50-0222.cnf,true,57792,false,627,7133,55567,100,"Grid(10, 10)",1000000
tests/sat/uf20-0285.cnf,true,10916,false,60,207,5793,100,"Grid(10, 10)",1000000
tests/sat/uf20-0291.cnf,true,13791,false,67,201,6499,100,"Grid(10, 10)",1000000
tests/sat/uf50-0236.cnf,true,33958,false,283,1075,27225,100,"Grid(10, 10)",1000000
tests/sat/uf50-0550.cnf,true,15250,false,401,1140,38960,100,"Grid(10, 10)",1000000
tests/sat/uf50-0578.cnf,true,26417,false,212,791,20409,100,"Grid(10, 10)",1000000
tests/sat/uf20-0454.cnf,true,11917,false,80,287,7713,100,"Grid(10, 10)",1000000
tests/sat/uf20-0332.cnf,true,12125,false,55,187,5313,100,"Grid(10, 10)",1000000
tests/sat/uf50-0395.cnf,true,33209,false,450,1249,43751,100,"Grid(10, 10)",1000000
tests/sat/uf50-0381.cnf,true,61792,false,447,1630,43070,100,"Grid(10, 10)",1000000
tests/sat/uf20-0326.cnf,true,8292,false,102,338,9862,100,"Grid(10, 10)",1000000
tests/sat/uf20-0440.cnf,true,12834,false,67,148,6552,100,"Grid(10, 10)",1000000
tests/sat/uf20-0468.cnf,true,9084,false,59,175,5725,100,"Grid(10, 10)",1000000
tests/sat/uf20-0497.cnf,true,5250,false,69,235,6665,100,"Grid(10, 10)",1000000
tests/sat/uf50-0430.cnf,true,57500,false,409,2300,38600,100,"Grid(10, 10)",1000000
tests/sat/uf50-0356.cnf,true,47125,false,412,1762,39438,100,"Grid(10, 10)",1000000
tests/sat/uf50-0342.cnf,true,48083,false,568,2672,54128,100,"Grid(10, 10)",1000000
tests/sat/uf50-0424.cnf,true,29667,false,451,1352,43748,100,"Grid(10, 10)",1000000
tests/sat/uf20-0483.cnf,true,6541,false,86,259,8341,100,"Grid(10, 10)",1000000
tests/sat/uf50-022.cnf,true,79375,false,598,2777,57023,100,"Grid(10, 10)",1000000
tests/sat/uf50-036.cnf,true,107583,false,591,3365,55735,100,"Grid(10, 10)",1000000
tests/sat/uf50-0418.cnf,true,72084,false,753,3412,71888,100,"Grid(10, 10)",1000000
tests/sat/uf50-0197.cnf,true,73042,false,209,779,20121,100,"Grid(10, 10)",1000000
tests/sat/uf20-0130.cnf,true,14834,false,72,149,7051,100,"Grid(10, 10)",1000000
tests/sat/uf20-090.cnf,true,3625,false,93,173,9127,100,"Grid(10, 10)",1000000
tests/sat/uf20-0656.cnf,true,12000,false,159,520,15380,100,"Grid(10, 10)",1000000
tests/sat/uf50-0829.cnf,true,67709,false,714,4380,67020,100,"Grid(10, 10)",1000000
tests/sat/uf20-084.cnf,true,10917,false,137,416,13284,100,"Grid(10, 10)",1000000
tests/sat/uf20-0642.cnf,true,6084,false,149,658,14242,100,"Grid(10, 10)",1000000
tests/sat/uf20-0124.cnf,true,3583,false,77,229,7471,100,"Grid(10, 10)",1000000
tests/sat/uf50-0183.cnf,true,41750,false,768,3332,73468,100,"Grid(10, 10)",1000000
tests/sat/uf50-0815.cnf,true,19250,false,540,3068,50932,100,"Grid(10, 10)",1000000
tests/sat/uf50-0801.cnf,true,85792,false,338,1733,32067,100,"Grid(10, 10)",1000000
tests/sat/uf20-0118.cnf,true,11291,false,59,203,5697,100,"Grid(10, 10)",1000000
tests/sat/uf50-0154.cnf,true,30167,false,357,1491,34209,100,"Grid(10, 10)",1000000
tests/sat/uf50-0632.cnf,true,37250,false,453,1636,43664,100,"Grid(10, 10)",1000000
tests/sat/uf20-0695.cnf,true,13416,false,44,143,4257,100,"Grid(10, 10)",1000000
tests/sat/uf20-053.cnf,true,17625,false,66,231,6369,100,"Grid(10, 10)",1000000
tests/sat/uf20-0681.cnf,true,9458,false,95,328,9172,100,"Grid(10, 10)",1000000
tests/sat/uf20-047.cnf,true,4958,false,84,303,8097,100,"Grid(10, 10)",1000000
tests/sat/uf20-0859.cnf,true,9791,false,65,181,6319,100,"Grid(10, 10)",1000000
tests/sat/uf50-0626.cnf,true,44959,false,428,1659,41141,100,"Grid(10, 10)",1000000
tests/sat/uf50-0140.cnf,true,11625,false,202,751,19449,100,"Grid(10, 10)",1000000
tests/sat/uf50-0168.cnf,true,30166,false,282,981,27219,100,"Grid(10, 10)",1000000
tests/sat/uf20-0871.cnf,true,10000,false,96,201,9399,100,"Grid(10, 10)",1000000
tests/sat/uf20-0865.cnf,true,13833,false,71,251,6849,100,"Grid(10, 10)",1000000
tests/sat/uf20-0864.cnf,true,9708,false,124,461,11939,100,"Grid(10, 10)",1000000
tests/sat/uf50-0169.cnf,true,7834,false,809,3516,77384,100,"Grid(10, 10)",1000000
tests/sat/uf20-0870.cnf,true,18875,false,106,367,10233,100,"Grid(10, 10)",1000000
tests/sat/uf50-0627.cnf,true,36875,false,432,1639,41561,100,"Grid(10, 10)",1000000
tests/sat/uf20-046.cnf,true,9750,false,78,279,7521,100,"Grid(10, 10)",1000000
tests/sat/uf20-0858.cnf,true,12792,false,66,177,6423,100,"Grid(10, 10)",1000000
tests/sat/uf20-0680.cnf,true,6084,false,73,259,7041,100,"Grid(10, 10)",1000000
tests/sat/uf50-0141.cnf,true,7625,false,476,1903,45697,100,"Grid(10, 10)",1000000
tests/sat/uf50-0155.cnf,true,137125,false,308,1297,29503,100,"Grid(10, 10)",1000000
tests/sat/uf20-052.cnf,true,6584,false,104,309,10091,100,"Grid(10, 10)",1000000
tests/sat/uf20-0694.cnf,true,10375,false,112,433,10767,100,"Grid(10, 10)",1000000
tests/sat/uf50-0633.cnf,true,21417,false,513,2290,49010,100,"Grid(10, 10)",1000000
tests/sat/uf50-0800.cnf,true,27084,false,360,1631,34369,100,"Grid(10, 10)",1000000
tests/sat/uf20-0119.cnf,true,14792,false,48,151,4649,100,"Grid(10, 10)",1000000
tests/sat/uf50-0814.cnf,true,7292,false,225,843,21657,100,"Grid(10, 10)",1000000
tests/sat/uf20-0643.cnf,true,7917,false,47,155,4545,100,"Grid(10, 10)",1000000
tests/sat/uf20-085.cnf,true,14250,false,84,221,8179,100,"Grid(10, 10)",1000000
tests/sat/uf50-0182.cnf,true,43667,false,141,507,13593,100,"Grid(10, 10)",1000000
tests/sat/uf20-0125.cnf,true,10167,false,106,407,10193,100,"Grid(10, 10)",1000000
tests/sat/uf20-0131.cnf,true,4083,false,75,267,7233,100,"Grid(10, 10)",1000000
tests/sat/uf50-0196.cnf,true,58334,false,226,847,21753,100,"Grid(10, 10)",1000000
tests/sat/uf50-0828.cnf,true,53042,false,204,629,19771,100,"Grid(10, 10)",1000000
tests/sat/uf20-0657.cnf,true,5583,false,82,255,7945,100,"Grid(10, 10)",1000000
tests/sat/uf20-091.cnf,true,6625,false,75,245,7255,100,"Grid(10, 10)",1000000
tests/sat/uf50-037.cnf,true,68833,false,262,917,25283,100,"Grid(10, 10)",1000000
tests/sat/uf50-0419.cnf,true,71042,false,475,2163,45337,100,"Grid(10, 10)",1000000
tests/sat/uf50-023.cnf,true,15500,false,262,645,25555,100,"Grid(10, 10)",1000000
tests/sat/uf50-0343.cnf,true,95417,false,404,1196,39204,100,"Grid(10, 10)",1000000
tests/sat/uf20-0482.cnf,true,10833,false,85,307,8193,100,"Grid(10, 10)",1000000
tests/sat/uf50-0425.cnf,true,103083,false,332,1257,31943,100,"Grid(10, 10)",1000000
tests/sat/uf50-0431.cnf,true,26958,false,625,3106,59394,100,"Grid(10, 10)",1000000
tests/sat/uf20-0496.cnf,true,9708,false,53,179,5121,100,"Grid(10, 10)",1000000
tests/sat/uf50-0357.cnf,true,106625,false,547,2000,52700,100,"Grid(10, 10)",1000000
tests/sat/uf20-0469.cnf,true,7000,false,77,251,7449,100,"Grid(10, 10)",1000000
tests/sat/uf20-0327.cnf,true,11083,false,77,245,7455,100,"Grid(10, 10)",1000000
tests/sat/uf50-0380.cnf,true,44708,false,257,927,24773,100,"Grid(10, 10)",1000000
tests/sat/uf20-0441.cnf,true,6625,false,83,257,8043,100,"Grid(10, 10)",1000000
tests/sat/uf20-0455.cnf,true,11208,false,96,295,9305,100,"Grid(10, 10)",1000000
tests/sat/uf50-0394.cnf,true,15958,false,609,2452,58448,100,"Grid(10, 10)",1000000
tests/sat/uf20-0333.cnf,true,11333,false,85,231,8269,100,"Grid(10, 10)",1000000
tests/sat/uf50-0579.cnf,true,46875,false,431,1852,41248,100,"Grid(10, 10)",1000000
tests/sat/uf50-0237.cnf,true,41084,false,437,1494,42206,100,"Grid(10, 10)",1000000
tests/sat/uf20-0290.cnf,true,7042,false,65,227,6273,100,"Grid(10, 10)",1000000
tests/sat/uf50-0551.cnf,true,97083,false,274,1486,25914,100,"Grid(10, 10)",1000000
tests/sat/uf50-0545.cnf,true,11542,false,583,2651,55649,100,"Grid(10, 10)",1000000
tests/sat/uf20-0284.cnf,true,13708,false,65,145,6355,100,"Grid(10, 10)",1000000
tests/sat/uf50-0223.cnf,true,47084,false,987,5315,93385,100,"Grid(10, 10)",1000000
tests/sat/uf20-0509.cnf,true,14667,false,71,207,6893,100,"Grid(10, 10)",1000000
tests/sat/uf20-0253.cnf,true,11292,false,112,386,10814,100,"Grid(10, 10)",1000000
tests/sat/uf50-0592.cnf,true,108209,false,245,923,23577,100,"Grid(10, 10)",1000000
tests/sat/uf20-0535.cnf,true,10083,false,67,235,6465,100,"Grid(10, 10)",1000000
tests/sat/uf20-0521.cnf,true,14625,false,91,319,8781,100,"Grid(10, 10)",1000000
tests/sat/uf50-0586.cnf,true,113416,false,347,1569,33131,100,"Grid(10, 10)",1000000
tests/sat/uf20-0247.cnf,true,11834,false,142,362,13838,100,"Grid(10, 10)",1000000
tests/sat/uf20-0910.cnf,true,3625,false,66,223,6377,100,"Grid(10, 10)",1000000
tests/sat/uf20-0904.cnf,true,10708,false,90,327,8673,100,"Grid(10, 10)",1000000
tests/sat/uf50-0753.cnf,true,18166,false,575,2488,55012,100,"Grid(10, 10)",1000000
tests/sat/uf20-0938.cnf,true,6792,false,65,207,6293,100,"Grid(10, 10)",1000000
tests/sat/uf50-0747.cnf,true,25125,false,333,1532,31768,100,"Grid(10, 10)",1000000
tests/sat/uf20-06.cnf,true,15584,false,89,271,8629,100,"Grid(10, 10)",1000000
tests/sat/uf50-0974.cnf,true,73584,false,547,2672,52028,100,"Grid(10, 10)",1000000
tests/sat/uf50-0960.cnf,true,72292,false,783,4470,73830,100,"Grid(10, 10)",1000000
tests/sat/uf20-0737.cnf,true,13541,false,110,469,10531,100,"Grid(10, 10)",1000000
tests/sat/uf50-0790.cnf,true,49292,false,492,2119,47081,100,"Grid(10, 10)",1000000
tests/sat/uf50-0948.cnf,true,49625,false,145,523,13977,100,"Grid(10, 10)",1000000
tests/sat/uf50-0784.cnf,true,45125,false,564,3117,53283,100,"Grid(10, 10)",1000000
tests/sat/uf20-0723.cnf,true,14917,false,83,253,8047,100,"Grid(10, 10)",1000000
tests/sat/uf50-0945.cnf,true,49917,false,580,3347,54653,100,"Grid(10, 10)",1000000
tests/sat/uf50-0951.cnf,true,56708,false,211,787,20313,100,"Grid(10, 10)",1000000
tests/sat/uf50-0789.cnf,true,35583,false,439,1742,42158,100,"Grid(10, 10)",1000000
tests/sat/uf50-0979.cnf,true,24042,false,383,1422,36878,100,"Grid(10, 10)",1000000
tests/sat/uf20-0706.cnf,true,5875,false,90,260,8740,100,"Grid(10, 10)",1000000
tests/sat/uf20-0712.cnf,true,11209,false,72,254,6946,100,"Grid(10, 10)",1000000
tests/sat/uf50-0986.cnf,true,64958,false,608,2439,58361,100,"Grid(10, 10)",1000000
tests/sat/uf20-0921.cnf,true,13583,false,50,167,4833,100,"Grid(10, 10)",1000000
tests/sat/uf20-0935.cnf,true,13125,false,152,490,14710,100,"Grid(10, 10)",1000000
tests/sat/uf50-0992.cnf,true,13167,false,188,695,18105,100,"Grid(10, 10)",1000000
tests/sat/uf50-0762.cnf,true,120292,false,281,870,27230,100,"Grid(10, 10)",1000000
tests/sat/uf50-0776.cnf,true,70792,false,364,1457,34943,100,"Grid(10, 10)",1000000
tests/sat/uf20-0909.cnf,true,15750,false,56,161,5439,100,"Grid(10, 10)",1000000
tests/sat/uf20-0538.cnf,true,15542,false,61,211,5889,100,"Grid(10, 10)",1000000
tests/sat/uf20-0262.cnf,true,9416,false,66,231,6369,100,"Grid(10, 10)",1000000
tests/sat/uf20-0504.cnf,true,5708,false,80,269,7731,100,"Grid(10, 10)",1000000
tests/sat/uf20-0510.cnf,true,10167,false,113,444,10856,100,"Grid(10, 10)",1000000
tests/sat/uf20-0276.cnf,true,4875,false,129,491,12409,100,"Grid(10, 10)",1000000
tests/sat/uf50-0548.cnf,true,44833,false,272,985,26215,100,"Grid(10, 10)",1000000
tests/sat/uf20-0289.cnf,true,14750,false,83,299,8001,100,"Grid(10, 10)",1000000
tests/sat/uf50-0206.cnf,true,32583,false,513,1849,49451,100,"Grid(10, 10)",1000000
tests/sat/uf50-0560.cnf,true,52084,false,498,2041,47759,100,"Grid(10, 10)",1000000
tests/sat/uf50-0574.cnf,true,10041,false,345,2619,31881,100,"Grid(10, 10)",1000000
tests/sat/uf50-0212.cnf,true,66500,false,663,2684,63616,100,"Grid(10, 10)",1000000
tests/sat/uf20-0458.cnf,true,21667,false,87,299,8401,100,"Grid(10, 10)",1000000
tests/sat/uf50-0399.cnf,true,121542,false,535,2048,51452,100,"Grid(10, 10)",1000000
tests/sat/uf20-0316.cnf,true,6125,false,132,409,12791,100,"Grid(10, 10)",1000000
tests/sat/uf20-0470.cnf,true,3709,false,74,206,7194,100,"Grid(10, 10)",1000000
tests/sat/uf20-0464.cnf,true,14916,false,49,163,4737,100,"Grid(10, 10)",1000000
tests/sat/uf20-0302.cnf,true,3500,false,72,206,6994,100,"Grid(10, 10)",1000000
tests/sat/uf50-0428.cnf,true,48666,false,446,1719,42881,100,"Grid(10, 10)",1000000
tests/sat/uf50-012.cnf,true,81250,false,382,1277,36923,100,"Grid(10, 10)",1000000
tests/sat/uf50-0372.cnf,true,33500,false,209,741,20159,100,"Grid(10, 10)",1000000
tests/sat/uf50-0414.cnf,true,28500,false,667,2519,64181,100,"Grid(10, 10)",1000000
tests/sat/uf50-0400.cnf,true,77667,false,496,1757,47843,100,"Grid(10, 10)",1000000
tests/sat/uf50-0366.cnf,true,7958,false,792,3743,75457,100,"Grid(10, 10)",1000000
tests/sat/uf20-088.cnf,true,12416,false,63,176,6124,100,"Grid(10, 10)",1000000
tests/sat/uf20-0896.cnf,true,3750,false,96,250,9350,100,"Grid(10, 10)",1000000
tests/sat/uf50-0831.cnf,true,58541,false,523,1833,50467,100,"Grid(10, 10)",1000000
tests/sat/uf20-0128.cnf,true,10500,false,74,249,7151,100,"Grid(10, 10)",1000000
tests/sat/uf50-0825.cnf,true,83625,false,167,611,16089,100,"Grid(10, 10)",1000000
tests/sat/uf20-0882.cnf,true,6209,false,136,689,12911,100,"Grid(10, 10)",1000000
tests/sat/uf20-0672.cnf,true,11667,false,45,143,4357,100,"Grid(10, 10)",1000000
tests/sat/uf20-0114.cnf,true,4417,false,53,175,5125,100,"Grid(10, 10)",1000000
tests/sat/uf20-0100.cnf,true,7083,false,102,436,9764,100,"Grid(10, 10)",1000000
tests/sat/uf20-0666.cnf,true,10000,false,82,350,7850,100,"Grid(10, 10)",1000000
tests/sat/uf50-0819.cnf,true,70542,false,457,1560,44140,100,"Grid(10, 10)",1000000
tests/sat/uf20-0855.cnf,true,5750,false,113,349,10951,100,"Grid(10, 10)",1000000
tests/sat/uf50-0158.cnf,true,100625,false,431,1950,41150,100,"Grid(10, 10)",1000000
tests/sat/uf20-0699.cnf,true,4000,false,95,241,9259,100,"Grid(10, 10)",1000000
tests/sat/uf20-0841.cnf,true,14917,false,179,614,17286,100,"Grid(10, 10)",1000000
tests/sat/uf20-0869.cnf,true,3292,false,119,414,11486,100,"Grid(10, 10)",1000000
tests/sat/uf20-077.cnf,true,8042,false,78,194,7606,100,"Grid(10, 10)",1000000
tests/sat/uf50-0616.cnf,true,19166,false,395,1338,38162,100,"Grid(10, 10)",1000000
tests/sat/uf50-0170.cnf,true,106125,false,519,2184,49716,100,"Grid(10, 10)",1000000
tests/sat/uf50-0164.cnf,true,34875,false,285,985,27515,100,"Grid(10, 10)",1000000
tests/sat/uf50-0602.cnf,true,25083,false,392,1485,37715,100,"Grid(10, 10)",1000000
tests/sat/uf20-063.cnf,true,15833,false,60,207,5793,100,"Grid(10, 10)",1000000
tests/sat/uf50-0165.cnf,true,27083,false,997,5921,93779,100,"Grid(10, 10)",1000000
tests/sat/uf20-062.cnf,true,13667,false,57,155,5545,100,"Grid(10, 10)",1000000
tests/sat/uf50-0603.cnf,true,16209,false,154,383,15017,100,"Grid(10, 10)",1000000
tests/sat/uf50-0617.cnf,true,58375,false,478,1973,45827,100,"Grid(10, 10)",1000000
tests/sat/uf20-0868.cnf,true,6250,false,142,395,13805,100,"Grid(10, 10)",1000000
tests/sat/uf20-076.cnf,true,6083,false,78,221,7579,100,"Grid(10, 10)",1000000
tests/sat/uf50-0171.cnf,true,36916,false,369,1739,35161,100,"Grid(10, 10)",1000000
tests/sat/uf50-0159.cnf,true,88458,false,175,643,16857,100,"Grid(10, 10)",1000000
tests/sat/uf20-0840.cnf,true,9667,false,81,187,7913,100,"Grid(10, 10)",1000000
tests/sat/uf20-0698.cnf,true,13875,false,74,263,7137,100,"Grid(10, 10)",1000000
tests/sat/uf20-0854.cnf,true,3875,false,54,159,5241,100,"Grid(10, 10)",1000000
tests/sat/uf20-0101.cnf,true,14167,false,123,603,11697,100,"Grid(10, 10)",1000000
tests/sat/uf50-0818.cnf,true,69042,false,576,2883,54717,100,"Grid(10, 10)",1000000
tests/sat/uf20-0667.cnf,true,6083,false,108,505,10295,100,"Grid(10, 10)",1000000
tests/sat/uf20-0673.cnf,true,4125,false,82,278,7922,100,"Grid(10, 10)",1000000
tests/sat/uf20-0115.cnf,true,8791,false,88,307,8493,100,"Grid(10, 10)",1000000
tests/sat/uf20-0883.cnf,true,3916,false,65,227,6273,100,"Grid(10, 10)",1000000
tests/sat/uf50-0824.cnf,true,81083,false,330,1085,31915,100,"Grid(10, 10)",1000000
tests/sat/uf50-0830.cnf,true,47125,false,197,731,18969,100,"Grid(10, 10)",1000000
tests/sat/uf20-089.cnf,true,13833,false,41,131,3969,100,"Grid(10, 10)",1000000
tests/sat/uf20-0897.cnf,true,5500,false,111,331,10769,100,"Grid(10, 10)",1000000
tests/sat/uf20-0129.cnf,true,11625,false,80,287,7713,100,"Grid(10, 10)",1000000
tests/sat/uf50-0401.cnf,true,89500,false,564,3213,53187,100,"Grid(10, 10)",1000000
tests/sat/uf50-0367.cnf,true,46166,false,510,2401,48599,100,"Grid(10, 10)",1000000
tests/sat/uf50-0373.cnf,true,28833,false,891,3528,85572,100,"Grid(10, 10)",1000000
tests/sat/uf50-0415.cnf,true,23083,false,543,2209,52091,100,"Grid(10, 10)",1000000
tests/sat/uf50-013.cnf,true,37042,false,773,3872,73428,100,"Grid(10, 10)",1000000
tests/sat/uf50-0429.cnf,true,17209,false,666,3579,63021,100,"Grid(10, 10)",1000000
tests/sat/uf20-0465.cnf,true,19333,false,71,251,6849,100,"Grid(10, 10)",1000000
tests/sat/uf20-0303.cnf,true,13625,false,61,197,5903,100,"Grid(10, 10)",1000000
tests/sat/uf20-0317.cnf,true,10917,false,94,401,8999,100,"Grid(10, 10)",1000000
tests/sat/uf20-0471.cnf,true,11625,false,86,261,8339,100,"Grid(10, 10)",1000000
tests/sat/uf20-0459.cnf,true,9417,false,75,328,7172,100,"Grid(10, 10)",1000000
tests/sat/uf50-0398.cnf,true,58542,false,429,880,42020,100,"Grid(10, 10)",1000000
tests/sat/uf50-0575.cnf,true,52917,false,729,3594,69306,100,"Grid(10, 10)",1000000
tests/sat/uf50-0213.cnf,true,78166,false,426,1347,41253,100,"Grid(10, 10)",1000000
tests/sat/uf50-0207.cnf,true,57250,false,485,1832,46668,100,"Grid(10, 10)",1000000
tests/sat/uf50-0561.cnf,true,15334,false,510,2026,48974,100,"Grid(10, 10)",1000000
tests/sat/uf50-0549.cnf,true,27000,false,443,2006,42294,100,"Grid(10, 10)",1000000
tests/sat/uf20-0288.cnf,true,4125,false,141,489,13611,100,"Grid(10, 10)",1000000
tests/sat/uf20-0511.cnf,true,5375,false,143,370,13930,100,"Grid(10, 10)",1000000
tests/sat/uf20-0277.cnf,true,16083,false,102,247,9953,100,"Grid(10, 10)",1000000
tests/sat/uf20-0263.cnf,true,10959,false,91,233,8867,100,"Grid(10, 10)",1000000
tests/sat/uf20-0505.cnf,true,5750,false,81,388,7712,100,"Grid(10, 10)",1000000
tests/sat/uf20-0539.cnf,true,9208,false,125,411,12089,100,"Grid(10, 10)",1000000
tests/sat/uf20-0908.cnf,true,9500,false,147,556,14144,100,"Grid(10, 10)",1000000
tests/sat/uf50-0777.cnf,true,19042,false,143,515,13785,100,"Grid(10, 10)",1000000
tests/sat/uf50-0763.cnf,true,35916,false,564,2477,53923,100,"Grid(10, 10)",1000000
tests/sat/uf50-0993.cnf,true,56583,false,399,2851,37049,100,"Grid(10, 10)",1000000
tests/sat/uf20-0934.cnf,true,3708,false,196,683,18917,100,"Grid(10, 10)",1000000
tests/sat/uf20-0920.cnf,true,6250,false,50,167,4833,100,"Grid(10, 10)",1000000
tests/sat/uf50-0987.cnf,true,79625,false,677,2778,64922,100,"Grid(10, 10)",1000000
tests/sat/uf20-0713.cnf,true,8833,false,47,155,4545,100,"Grid(10, 10)",1000000
tests/sat/uf20-0707.cnf,true,11583,false,56,191,5409,100,"Grid(10, 10)",1000000
tests/sat/uf50-0978.cnf,true,23708,false,188,438,18362,100,"Grid(10, 10)",1000000
tests/sat/uf50-0788.cnf,true,64958,false,549,2378,52522,100,"Grid(10, 10)",1000000
tests/sat/uf50-0950.cnf,true,71166,false,321,1312,30788,100,"Grid(10, 10)",1000000
tests/sat/uf50-0944.cnf,true,107583,false,751,3672,71428,100,"Grid(10, 10)",1000000
tests/sat/uf50-0952.cnf,true,35708,false,399,1156,38744,100,"Grid(10, 10)",1000000
tests/sat/uf20-0739.cnf,true,17125,false,67,235,6465,100,"Grid(10, 10)",1000000
tests/sat/uf50-0946.cnf,true,150292,false,762,3853,72347,100,"Grid(10, 10)",1000000
tests/sat/uf20-0711.cnf,true,11083,false,100,256,9744,100,"Grid(10, 10)",1000000
tests/sat/uf20-08.cnf,true,4584,false,140,464,13536,100,"Grid(10, 10)",1000000
tests/sat/uf20-0705.cnf,true,7208,false,68,239,6561,100,"Grid(10, 10)",1000000
tests/sat/uf20-0936.cnf,true,11750,false,80,248,7752,100,"Grid(10, 10)",1000000
tests/sat/uf50-0749.cnf,true,78750,false,276,1187,26413,100,"Grid(10, 10)",1000000
tests/sat/uf50-0991.cnf,true,21791,false,502,2343,47857,100,"Grid(10, 10)",1000000
tests/sat/uf50-0985.cnf,true,70750,false,465,1588,44912,100,"Grid(10, 10)",1000000
tests/sat/uf20-0922.cnf,true,8083,false,54,132,5268,100,"Grid(10, 10)",1000000
tests/sat/uf50-0775.cnf,true,12583,false,273,1035,26265,100,"Grid(10, 10)",1000000
tests/sat/uf20-01000.cnf,true,8166,false,57,169,5531,100,"Grid(10, 10)",1000000
tests/sat/uf50-0761.cnf,true,40000,false,338,1329,32471,100,"Grid(10, 10)",1000000
tests/sat/uf20-0249.cnf,true,9042,false,117,302,11398,100,"Grid(10, 10)",1000000
tests/sat/uf50-0588.cnf,true,56292,false,129,389,12511,100,"Grid(10, 10)",1000000
tests/sat/uf20-0275.cnf,true,4584,false,154,593,14807,100,"Grid(10, 10)",1000000
tests/sat/uf20-0513.cnf,true,11333,false,95,241,9259,100,"Grid(10, 10)",1000000
tests/sat/uf20-0507.cnf,true,6708,false,48,159,4641,100,"Grid(10, 10)",1000000
tests/sat/uf20-0261.cnf,true,7917,false,66,227,6373,100,"Grid(10, 10)",1000000
tests/sat/uf50-0239.cnf,true,21250,false,358,1297,34503,100,"Grid(10, 10)",1000000
tests/sat/uf50-0211.cnf,true,117333,false,296,1315,28285,100,"Grid(10, 10)",1000000
tests/sat/uf50-0577.cnf,true,60916,false,416,1317,40283,100,"Grid(10, 10)",1000000
tests/sat/uf50-0563.cnf,true,87458,false,670,3837,63163,100,"Grid(10, 10)",1000000
tests/sat/uf50-0205.cnf,true,26417,false,312,1191,30009,100,"Grid(10, 10)",1000000
tests/sat/uf20-0329.cnf,true,7041,false,69,143,6757,100,"Grid(10, 10)",1000000
tests/sat/uf20-0301.cnf,true,9125,false,136,551,13049,100,"Grid(10, 10)",1000000
tests/sat/uf20-0467.cnf,true,9791,false,55,187,5313,100,"Grid(10, 10)",1000000
tests/sat/uf20-0473.cnf,true,11375,false,63,177,6123,100,"Grid(10, 10)",1000000
tests/sat/uf20-0315.cnf,true,11250,false,49,163,4737,100,"Grid(10, 10)",1000000
tests/sat/uf50-011.cnf,true,38583,false,443,1533,42767,100,"Grid(10, 10)",1000000
